row_id,engagement_score
94273,2.4532616630935387
94274,3.3701184081700237
94275,3.195811736131102
94276,4.184955022479809
94277,3.2817048113038316
94278,2.9392483225897177
94279,3.4753293455276792
94280,4.142877310326956
94281,3.46441861000163
94282,4.016890324854411
94283,3.880635877613061
94284,2.7613097289394433
94285,2.1633968368306933
94286,3.5965709828150376
94287,4.068973738404585
94288,4.022098671602035
94289,2.8753354876245782
94290,3.5999188332253915
94291,3.233300160470426
94292,3.7527589619859856
94293,4.012621795932769
94294,4.072284146723723
94295,3.9112438467036266
94296,3.213382702930518
94297,3.9974435689210646
94298,3.9707965688321116
94299,3.3937487087435767
94300,4.255372039514893
94301,3.473905938738439
94302,2.169729465812055
94303,3.862919470963792
94304,4.164045160447543
94305,2.881577970185491
94306,3.7579999708576706
94307,3.2486478700854415
94308,3.7826652966438314
94309,3.4391235639732205
94310,3.910023790273587
94311,2.6388579744713585
94312,4.074214272006417
94313,4.010370903335081
94314,3.7387061347786137
94315,2.7922291722638737
94316,4.074214272006417
94317,3.662105502791184
94318,2.5847725146448606
94319,3.8446296772015147
94320,3.3320618251531897
94321,3.151272557304998
94322,3.7074909825400586
94323,3.6512484315329696
94324,2.686210824740202
94325,3.7259771542023388
94326,3.907166557917328
94327,3.4109826452890633
94328,3.5413661680777566
94329,3.2846243700889683
94330,4.155298417927022
94331,3.77369723417371
94332,3.587833259852784
94333,3.877532907121372
94334,3.8052580023386646
94335,3.570044796686289
94336,2.5365102502097967
94337,3.8973061457215827
94338,3.310739693330327
94339,4.0821148749295535
94340,2.5384471358141134
94341,3.493302553975226
94342,3.6563470134678546
94343,4.132374751599823
94344,3.7259771542023388
94345,3.6365288663012296
94346,2.738991576598059
94347,3.7702547421708705
94348,3.3774789438196917
94349,3.6793445963595497
94350,3.823380805549415
94351,4.095042086574975
94352,3.5117458729960784
94353,3.3119540929937976
94354,3.990736524069535
94355,3.8559412965819346
94356,3.8469105447850405
94357,2.942017058866366
94358,2.7039626286255816
94359,3.3803376092263626
94360,2.9804396637089576
94361,3.3310452091827427
94362,4.183155805025023
94363,3.3320895603048126
94364,2.2847489670502896
94365,3.460787165849789
94366,3.998778195841939
94367,3.0459043917833815
94368,3.778614316228732
94369,3.281273533338854
94370,4.200219310068465
94371,3.70093797641489
94372,4.135795293259843
94373,3.4698624278668806
94374,2.1633968368306933
94375,3.1923886049783823
94376,2.6759576405543415
94377,2.7827843511660255
94378,2.9499408007324526
94379,3.3457032741345234
94380,2.2253875008217867
94381,3.9105928578531928
94382,3.508772653477081
94383,3.942503995692172
94384,3.4989223854557796
94385,3.122148172749416
94386,2.8006506474639963
94387,4.041815333437768
94388,3.6816938590131763
94389,2.9186839903747654
94390,3.473799806928918
94391,3.011526298964588
94392,3.9594350941495877
94393,3.645598594173349
94394,3.076349939894381
94395,4.069044809555221
94396,2.582955834451758
94397,3.942503995692172
94398,4.163543103826368
94399,3.613569576236604
94400,3.9878845286120765
94401,2.656411653538995
94402,4.012621795932769
94403,3.5235112506451403
94404,3.218472566446676
94405,3.47234608515478
94406,3.948472712459429
94407,3.4413939193087093
94408,3.9878845286120765
94409,2.997305036127728
94410,3.754363917801549
94411,2.5310805297787335
94412,3.548306822448622
94413,2.6782027181007777
94414,3.2924102176011587
94415,1.9918927490152962
94416,3.031654694775197
94417,3.312579116090317
94418,2.463098083812047
94419,3.7379783156326174
94420,3.0236361730811496
94421,3.2099842753666326
94422,4.16816613674786
94423,2.874868481252791
94424,3.189506353343715
94425,3.1334902738686594
94426,3.646058321047702
94427,3.6731452736572554
94428,3.0151132867953487
94429,2.864975074314531
94430,2.823682409776854
94431,3.584565264717964
94432,3.662866179938602
94433,3.467357745722397
94434,3.4039757607708405
94435,2.462245312754256
94436,4.211082882171708
94437,3.5912145039453067
94438,3.9501888872500945
94439,3.9590636038575964
94440,3.760275024892479
94441,3.6373679401500523
94442,3.5690673389620327
94443,2.416880049680833
94444,3.4984328820035353
94445,2.945887809960178
94446,3.956702646969227
94447,2.2865834187194127
94448,3.4746569637456
94449,2.331554135316745
94450,4.077336431332405
94451,3.987886937954936
94452,3.7882367145977764
94453,4.190030063998953
94454,4.19396894329318
94455,3.2308906415958645
94456,3.228442076959297
94457,4.0547386048476755
94458,3.3225440745980577
94459,3.6357817572607787
94460,4.158389838121783
94461,3.24922946157389
94462,3.383687349564384
94463,4.190124887699157
94464,3.2385360734972495
94465,3.6733119708721915
94466,3.4909371017144037
94467,4.285941016035339
94468,2.761396593427428
94469,3.9978057624867294
94470,3.951162503709276
94471,3.517703229524063
94472,2.7098185658955964
94473,3.6555051677818993
94474,3.348103967519793
94475,4.163544776500272
94476,3.6551665290519724
94477,3.4408348773964867
94478,3.686464309529718
94479,3.2467179415506764
94480,3.493345814300116
94481,4.084151479314155
94482,2.8601909592342203
94483,4.076747389095084
94484,4.181842018428586
94485,3.503858256094583
94486,2.749961448740574
94487,3.50821419335352
94488,3.620277933827379
94489,3.1095443979826216
94490,3.858956951357766
94491,3.864834892608465
94492,3.340409145403921
94493,3.4889772549363296
94494,3.637408061952215
94495,3.8846873572453284
94496,3.2989565270693766
94497,4.045078717113271
94498,3.6693205969411316
94499,3.984921402332455
94500,3.392636911908172
94501,3.6438928804074724
94502,4.112552230093005
94503,3.5868747118814417
94504,4.279401034636029
94505,2.936433360492273
94506,3.0919894209695644
94507,3.7527991465034956
94508,4.09121222656919
94509,3.7163273177471603
94510,3.278953716176304
94511,4.340989663826804
94512,2.9406694585326267
94513,4.035376773916761
94514,2.516652780133682
94515,3.7998654789163493
94516,4.056966224655511
94517,2.664741527255483
94518,3.29781950395904
94519,3.907664935197811
94520,2.6537860528841817
94521,3.719601420630221
94522,4.000135526704864
94523,4.039908697200528
94524,3.1134926202794357
94525,3.4045657498513515
94526,3.2542906954684043
94527,4.267215298116043
94528,3.15079942788883
94529,3.0127762777901252
94530,2.709710279543318
94531,4.136654192034173
94532,4.0734506993772825
94533,3.380722271887568
94534,2.9648799758291786
94535,4.298022621578482
94536,3.434164404241459
94537,2.6050100479908083
94538,3.6144614677425806
94539,4.156822476577701
94540,3.9828579313695514
94541,3.0102963318282216
94542,3.5745661860119573
94543,3.503591737588437
94544,3.356478615174252
94545,3.7415760425365625
94546,4.075148287163867
94547,3.319721159477534
94548,3.594971211495775
94549,3.175447740312124
94550,3.764662603833135
94551,3.311418106398811
94552,3.8661178801273883
94553,2.2771600395708034
94554,2.5143779741914263
94555,2.3393878281864824
94556,3.3051533501164316
94557,3.4814580200101
94558,3.0199016311768996
94559,3.1608001985535297
94560,4.055059945480095
94561,3.3231203489647703
94562,4.081171544700411
94563,2.966680621916781
94564,4.425033776921477
94565,3.0896993567578046
94566,3.0984730300169385
94567,3.0070658291243935
94568,2.7653260504186217
94569,3.6144614677425806
94570,3.5603360280739134
94571,4.106357687696722
94572,3.260309533338936
94573,2.76565604065995
94574,3.97989911576892
94575,3.130948174345985
94576,4.055059945480095
94577,3.333765498002397
94578,3.604988587925454
94579,3.6498167312767666
94580,2.854384064187096
94581,3.8924120513660903
94582,3.65923282011988
94583,3.5401036435708293
94584,3.632355090937535
94585,4.128797729815832
94586,3.7819803483773056
94587,3.4972261045763906
94588,3.788295013456142
94589,2.7338914455372687
94590,4.114797218948211
94591,3.093727660578923
94592,3.917335213540266
94593,4.084919874586363
94594,3.7347714848471965
94595,3.08445846390772
94596,3.5754058372639412
94597,2.7249127887454945
94598,3.410647033681623
94599,4.228673976539384
94600,4.206556600414048
94601,3.1601209339507843
94602,2.489664854918033
94603,4.106145042272375
94604,3.53083790637785
94605,3.6218255062926583
94606,3.728515026537119
94607,3.3754838927951862
94608,4.051803929798539
94609,2.979566179544827
94610,3.555880653492
94611,4.121007664556306
94612,2.4457363386790787
94613,3.817783516298852
94614,3.703509270865345
94615,3.998862801453409
94616,3.389362974725992
94617,3.670845202989189
94618,2.5655402436601564
94619,3.735531244269264
94620,3.4661428689545977
94621,4.039908697200528
94622,3.4593311281333956
94623,4.067712351696718
94624,3.2970898842426184
94625,3.4689200286654587
94626,3.5567187291167492
94627,3.972196249126727
94628,2.879028522213736
94629,3.057874602002178
94630,4.198171389445505
94631,3.4811322097541226
94632,2.9644826413845906
94633,3.01380733053396
94634,4.151904175501371
94635,4.198171389445505
94636,3.652682496305143
94637,2.591656917026342
94638,4.154102604034247
94639,3.726859359823229
94640,4.085278726933318
94641,3.4168120809804416
94642,4.1697709932413805
94643,3.6943238161263316
94644,2.6018569082719303
94645,3.6501589432758657
94646,3.9917496843977
94647,3.6894950887804545
94648,3.4272405708322675
94649,3.8680773339064736
94650,3.7136216482517987
94651,3.2967414508074637
94652,3.586842081721482
94653,3.387161049029247
94654,3.4961165476880307
94655,2.756038331193567
94656,3.466799437262886
94657,3.913216407609812
94658,2.3242874028949547
94659,3.0148980195966972
94660,2.65603005558756
94661,3.151564869696265
94662,3.5889580387428714
94663,2.6821218772523276
94664,4.1030410885201825
94665,3.5462485619324493
94666,3.2989565270693766
94667,3.0102556384849697
94668,3.0090243102885035
94669,4.0173445427368595
94670,4.076203485937146
94671,2.951106402770904
94672,3.6404078901216828
94673,4.235208960370852
94674,4.150983648629324
94675,2.805717739036287
94676,4.114503326566066
94677,3.540206254037152
94678,3.662105502791184
94679,3.2162355969834158
94680,4.016266974949386
94681,2.609273908658467
94682,3.1832013577415053
94683,4.193069154257744
94684,3.133548159964266
94685,4.049215723628767
94686,3.477977839319044
94687,1.864445019477152
94688,3.424399613623688
94689,4.0392180559078765
94690,3.5895272872352626
94691,3.059103795621345
94692,3.0780306181367107
94693,3.9240091581815837
94694,4.191248301669234
94695,3.6397238430844414
94696,3.666459750287359
94697,3.5776449122165146
94698,4.04829452351268
94699,3.05391702045564
94700,4.291066929919378
94701,2.7455047530754344
94702,2.004344991926472
94703,3.3477600528932485
94704,3.460669134076353
94705,4.004738310332645
94706,2.6166494536749854
94707,2.6720605335662917
94708,3.6946511174840118
94709,3.3746636778130004
94710,3.20671694218732
94711,2.360846025110109
94712,3.3277395524972935
94713,3.6995955208980917
94714,3.528153971959834
94715,3.594971211495775
94716,3.6898300626292735
94717,2.925814428237177
94718,3.410963746374646
94719,4.285482610620657
94720,4.218891115396789
94721,3.3289169775577703
94722,3.802012221726043
94723,3.757771285748581
94724,3.7490726700039865
94725,3.4642432449487446
94726,4.122598706751075
94727,2.491306673753259
94728,3.4272405708322675
94729,3.258197433334844
94730,3.582732347193377
94731,3.8836059061824653
94732,3.93362729251602
94733,2.92468386512144
94734,3.7756530379633704
94735,3.2231683901272454
94736,3.6785455082818963
94737,3.510436938029543
94738,4.0752064438949365
94739,3.925349069528898
94740,4.08781536288139
94741,3.590569059455788
94742,3.4361263610242583
94743,3.224973647220453
94744,3.7241984973086737
94745,3.5701036096197303
94746,3.678513669238555
94747,4.073832127796764
94748,3.686041322117146
94749,3.8469105447850405
94750,3.597426763405261
94751,4.1854654821140835
94752,3.724203225420629
94753,3.3577759879348754
94754,3.196279021393071
94755,4.085258996529851
94756,4.106916986394589
94757,3.6894112442052744
94758,3.2416833929875004
94759,3.3542512038061965
94760,3.6188042095582325
94761,3.3086725558107286
94762,4.047881218045168
94763,2.5473547203908424
94764,3.6211772857429265
94765,3.25728117154637
94766,3.0670388699797213
94767,2.7357440512546107
94768,3.6275021405506607
94769,3.4684496672670595
94770,2.7869163376365775
94771,4.211740600814192
94772,3.9579454358115758
94773,2.8921058565788385
94774,3.3660104850243937
94775,3.939401678187142
94776,3.0942692062019557
94777,4.122598706751075
94778,2.9579596270577837
94779,4.267215298116043
94780,2.979566179544827
94781,4.235242185345834
94782,2.4201107232297954
94783,3.9657682038419084
94784,4.05716455041868
94785,4.040904339424813
94786,3.5046547563565813
94787,4.150923515633531
94788,4.218365100146978
94789,2.7922291722638737
94790,3.470674246030772
94791,2.6991215325065667
94792,3.2058326438366276
94793,3.103844694074614
94794,4.109343286582748
94795,3.9744355509749743
94796,1.892465785062177
94797,4.100672536870004
94798,2.864975074314531
94799,2.799735303398356
94800,3.646584693004077
94801,2.8958448021357635
94802,3.200363798274448
94803,3.1134926202794357
94804,4.274853899989377
94805,4.056966224655511
94806,3.366972026552302
94807,3.9590636038575964
94808,2.3890750375636376
94809,2.7696889680243926
94810,3.5282022943579805
94811,3.5363037732398523
94812,2.99995482193721
94813,2.4702058405840184
94814,3.383835982030547
94815,4.234668850307465
94816,4.010370903335081
94817,3.6551665290519724
94818,4.222677290338259
94819,3.4924728021541984
94820,3.0890887928087745
94821,3.421891403202792
94822,4.192728784074287
94823,3.366573251711494
94824,2.840077220321146
94825,3.97989911576892
94826,3.4569955255677662
94827,3.616816858721667
94828,3.98313819971102
94829,4.1304018756827245
94830,3.132639295011552
94831,3.369718247934038
94832,3.48884185950341
94833,2.996994594492847
94834,3.120987623002527
94835,2.675352266081033
94836,3.8732438200268327
94837,3.383687349564384
94838,3.922197315021078
94839,3.516394970756341
94840,3.60621534556836
94841,3.46441861000163
94842,3.5868747118814417
94843,3.4512293420503655
94844,2.3855684156797854
94845,4.012450576846977
94846,3.437650356640089
94847,4.114479552083242
94848,4.2106261351347145
94849,3.2616911475401578
94850,3.192139002773846
94851,3.8858578119938225
94852,4.084307101493945
94853,3.725074746356514
94854,3.4744890482117023
94855,1.953251077802887
94856,3.191746885439729
94857,3.908433513814759
94858,4.109343286582748
94859,3.2601868388787456
94860,2.628227945178341
94861,2.5416581334112927
94862,4.186616003447149
94863,2.6450951584019435
94864,3.5970482328309017
94865,3.9919536103051003
94866,4.094295998236072
94867,3.3563141592041683
94868,4.012621795932769
94869,3.6346863842618933
94870,4.154102604034247
94871,3.479491461767488
94872,2.435131908249961
94873,3.469186356577952
94874,3.558706413861484
94875,3.701985965681806
94876,3.425567509346476
94877,3.3961886050384886
94878,3.5061675479960455
94879,2.9501872812609538
94880,3.276634034922069
94881,3.328835364196879
94882,3.5611962145037603
94883,3.585717481822565
94884,4.022161787518962
94885,2.8158759144217527
94886,2.9849989515920248
94887,2.608702441088878
94888,3.4957718752117746
94889,3.6655829858197473
94890,2.6179151358129
94891,3.618947811088069
94892,3.8052580023386646
94893,3.1868902073850127
94894,4.248905180340777
94895,3.6551665290519724
94896,4.185504787051193
94897,2.6901881182824035
94898,3.987886937954936
94899,2.8686418378077287
94900,3.5120093405998807
94901,4.294158895171304
94902,4.066188987555196
94903,4.095346380609581
94904,3.562512442404994
94905,3.2053828214784557
94906,3.903118891327615
94907,2.8226965999280713
94908,3.7160157473994566
94909,3.9192014384925717
94910,3.5809114891762746
94911,3.6780771569273365
94912,2.2546563387813485
94913,2.923880264246198
94914,3.4946353043906417
94915,4.184955022479809
94916,3.6403165360396925
94917,4.125854927603126
94918,4.056912370483442
94919,2.794276700755103
94920,3.2412694937378217
94921,3.032766454627403
94922,3.80439975722939
94923,3.598036974902803
94924,3.6979236972093203
94925,4.045331681637348
94926,3.0354438273454525
94927,2.65526840427337
94928,2.6904055701221123
94929,3.7192539835280547
94930,3.2002291724457477
94931,3.91404600376465
94932,4.294158895171304
94933,4.422431431250886
94934,3.2969995491926034
94935,3.227378904257267
94936,2.350713370503736
94937,2.022736005828566
94938,4.374202188159259
94939,3.3807058006538195
94940,3.7702547421708705
94941,2.9902753349530506
94942,3.662866179938602
94943,3.2455807306916973
94944,3.0629955534070437
94945,3.4844945953457676
94946,2.259666617812217
94947,3.51942941351779
94948,4.334194204364867
94949,4.130690367085394
94950,4.085707348398218
94951,4.23030579893439
94952,3.548287156814762
94953,3.9891892422794593
94954,3.6231422050907223
94955,3.961479964817272
94956,3.1427921025325207
94957,4.031388864477671
94958,4.2358742746626685
94959,3.8455248106938633
94960,4.093814950106326
94961,3.526893965316829
94962,4.148326593239668
94963,3.040271824710498
94964,3.1431526721532874
94965,3.4884302092615296
94966,3.4272405708322675
94967,2.5079821946398773
94968,4.247821847892584
94969,4.166279591267036
94970,3.00306356213909
94971,3.311549646869606
94972,4.062449004881524
94973,2.745814260459062
94974,3.678513669238555
94975,2.9281568625506003
94976,2.560749936077967
94977,3.866735314732699
94978,2.984746095164319
94979,2.7548246693508607
94980,3.5221441727673164
94981,3.433743481082569
94982,3.4247352464082765
94983,3.66164837893764
94984,3.8928026461098955
94985,4.114797218948211
94986,1.8246044107646642
94987,4.017971677563974
94988,2.8556168910508064
94989,3.697545928911842
94990,3.4391277413973675
94991,3.683175615215825
94992,4.049950564901608
94993,4.121606148150147
94994,3.606178804956987
94995,3.0975148714087752
94996,3.972196249126727
94997,3.5455311149222903
94998,4.318996860117607
94999,3.8669850734134563
95000,3.270945846660894
95001,3.967124124862247
95002,2.3545647164696546
95003,4.085278726933318
95004,2.459752675666176
95005,3.4684496672670595
95006,2.9806547102262213
95007,3.5024968049689598
95008,3.065375294763316
95009,3.978228682138598
95010,3.5692209613811765
95011,3.972196249126727
95012,3.571185369660232
95013,3.4864086902673592
95014,4.0821148749295535
95015,3.69222103689854
95016,4.116645993705695
95017,3.4391170570298844
95018,3.2552297351980584
95019,4.244364489339738
95020,2.6546863231829794
95021,2.6729662598951194
95022,3.4723502124976373
95023,3.713257077650933
95024,3.158271657240421
95025,3.317971087594636
95026,4.279401034636029
95027,3.95082787767603
95028,3.665125430530885
95029,3.439948822400331
95030,3.4569955255677662
95031,3.95760653858246
95032,2.4947420799463482
95033,2.7688889174352465
95034,3.294056795393575
95035,2.851276517140514
95036,4.093814950106326
95037,2.887437070339837
95038,4.184955022479809
95039,3.5405338660596333
95040,3.9322264646519702
95041,3.9593109368225554
95042,3.1237538533657987
95043,3.5865758687247773
95044,3.998862801453409
95045,3.9579454358115758
95046,3.8497575405109994
95047,3.596634349958578
95048,3.2985964038977307
95049,3.6828933306991805
95050,2.3023378994110386
95051,4.188666639063027
95052,4.014954398658908
95053,4.136872458288193
95054,3.6849971891545565
95055,3.3067913801898667
95056,3.25762061307658
95057,3.967124124862247
95058,3.4972261045763906
95059,4.259544611252771
95060,3.389362974725992
95061,3.2790437539107895
95062,3.29252994041037
95063,2.291073119264806
95064,2.6973048560115314
95065,2.3961943741732035
95066,4.084919874586363
95067,3.952045509520815
95068,3.522857311691017
95069,3.4819896734763605
95070,4.181337844655972
95071,3.0378659237238463
95072,4.001920815024989
95073,2.65937034657079
95074,3.1564035804217796
95075,3.0727250586910895
95076,3.5235509619403875
95077,3.6043085559648467
95078,3.6093123133864653
95079,4.247821847892584
95080,3.671159540661228
95081,3.5263234045187875
95082,3.137110765893988
95083,3.2615920178729403
95084,3.6393899228757265
95085,3.5996332823581434
95086,4.181661380591533
95087,3.596553832287634
95088,3.4081977046453074
95089,4.265675671097877
95090,3.02682046537908
95091,3.561302446624056
95092,3.5039812357387268
95093,4.031104186690857
95094,2.578469324399372
95095,4.227239529691313
95096,3.4900263382373926
95097,2.8644135153124024
95098,3.7529300888118775
95099,3.454466445067102
95100,3.7288814687354837
95101,2.4104796872269243
95102,4.024639980963018
95103,3.3225440745980577
95104,3.539750034197172
95105,3.3368230579703937
95106,3.65648040921895
95107,3.650496269824446
95108,3.1077001017516994
95109,2.466527360766965
95110,4.174433068664772
95111,3.071910908261823
95112,3.9891892422794593
95113,3.920323034860372
95114,2.9160039066398142
95115,2.9392483225897177
95116,4.184955022479809
95117,3.2053828214784557
95118,4.136231058932887
95119,2.4660378396049065
95120,4.322908749039533
95121,3.89062017326568
95122,4.037021041622838
95123,2.7808948448075865
95124,4.138609110034945
95125,3.9940202734985686
95126,3.2380425039916036
95127,2.8147599221687476
95128,3.1247825918402645
95129,2.4499211459924832
95130,4.047268765254193
95131,3.49190324116066
95132,2.941699207389699
95133,4.021599587963951
95134,3.595907438835562
95135,3.191718865550206
95136,2.4349504718864514
95137,3.5061675479960455
95138,3.2538184143547686
95139,4.184955022479809
95140,2.6736255002325646
95141,3.1440251110144
95142,3.089977621789281
95143,3.087516463303434
95144,3.275578356530736
95145,2.9145801288273323
95146,3.687196830058956
95147,3.718973694551997
95148,3.672923791822523
95149,3.272396579413358
95150,4.266698902613928
95151,4.071486838160623
95152,3.450724387207962
95153,3.961479964817272
95154,3.3444297590416285
95155,3.4211922605240814
95156,3.346061889512531
95157,3.237262775479774
95158,3.887981344202503
95159,4.085512697633301
95160,3.575836391713359
95161,3.5858932774028385
95162,3.4845996670796895
95163,3.406024713096028
95164,3.610950655042708
95165,3.4777564743602984
95166,3.3654303484282804
95167,3.8253520081077466
95168,3.284097068557242
95169,4.048039815970754
95170,4.010370903335081
95171,3.4408348773964867
95172,3.6804710401370038
95173,3.3765963937704764
95174,3.7426906394432233
95175,3.2477125240517832
95176,3.674918009125649
95177,3.6812147651308487
95178,3.191746885439729
95179,2.462361124420258
95180,4.000254624263731
95181,3.578964447004939
95182,3.065943811888721
95183,3.5299025302625706
95184,4.151685042956691
95185,2.8583424034180274
95186,3.95082787767603
95187,3.670992562071678
95188,3.0722890509843723
95189,4.085258996529851
95190,2.7375757723311143
95191,3.5589938928608196
95192,3.7878915953994157
95193,3.967124124862247
95194,3.4224396788988884
95195,4.1598765621765015
95196,4.03925039733683
95197,2.5146337896585234
95198,4.239747416307091
95199,3.558567783813905
95200,4.187216145111121
95201,2.715156576490172
95202,2.6778008256429113
95203,2.486963086098311
95204,3.8534813601702917
95205,3.4000199537637883
95206,3.6982147342850116
95207,3.1371236997226055
95208,3.2477125240517832
95209,3.8825415082931003
95210,3.797118899904225
95211,3.4142950605721905
95212,3.8777959702680915
95213,2.9570955302201645
95214,2.433952459814933
95215,3.369005174324434
95216,4.098806047279011
95217,3.3879643206622427
95218,2.702844551434442
95219,4.064053476753559
95220,2.92468386512144
95221,4.153225403955371
95222,2.7469211920115115
95223,3.8928026461098955
95224,3.5600805722836237
95225,3.587833259852784
95226,3.91404600376465
95227,2.3347075760267093
95228,3.6613125942183906
95229,3.557229367956951
95230,2.7893879652466183
95231,2.5650382512054084
95232,3.6699305100210027
95233,2.6294846005351875
95234,2.5079821946398773
95235,3.716072048268356
95236,2.582955834451758
95237,3.900996004774044
95238,3.8293891439073207
95239,2.5727884552956564
95240,4.0752064438949365
95241,3.6784066044606756
95242,4.0875976108330745
95243,3.4765816085454078
95244,4.128493074783633
95245,4.294158895171304
95246,3.4508795244864405
95247,4.230281902422147
95248,3.938909054335552
95249,2.943873660244131
95250,4.036767860109378
95251,4.141094521379376
95252,4.154629931370019
95253,3.9302498231798513
95254,3.6560913935886674
95255,2.673819719592264
95256,4.063016266006478
95257,4.098094643074868
95258,3.8960491509914137
95259,3.4724925082177553
95260,3.5901473429456576
95261,2.673299328784111
95262,3.142499595704485
95263,3.4735539047534947
95264,3.170189274357293
95265,4.019601838763487
95266,3.607442778349551
95267,4.170661309920299
95268,3.4946545144257777
95269,3.0608931140853866
95270,3.46441861000163
95271,4.226355011045514
95272,4.024904993215419
95273,4.133937796714428
95274,3.1061143914019578
95275,4.227497444794684
95276,2.821806979810104
95277,3.6512484315329696
95278,3.537734201621461
95279,2.433669651314352
95280,3.646584693004077
95281,3.9396335575946284
95282,3.650527829495029
95283,3.372446348390367
95284,2.6018569082719303
95285,3.3957579791750248
95286,3.035829403806305
95287,3.088248348824264
95288,3.888188105676381
95289,3.6462646305027966
95290,3.6759283716345403
95291,3.3192809167736432
95292,3.863184510043739
95293,3.75013439679242
95294,3.5513784508485005
95295,3.6669124514982907
95296,3.341961732706538
95297,3.523447051976898
95298,4.190030063998953
95299,3.5016390195155753
95300,2.8162971450723573
95301,3.663905492401449
95302,3.7328134548763843
95303,3.4144379545636085
95304,4.164045160447543
95305,4.121187205835335
95306,3.555774022282203
95307,3.636575905403711
95308,3.8227222012532662
95309,2.310621578444277
95310,3.0841074587353132
95311,2.6487364749384867
95312,2.8013252642272737
95313,3.892361894044977
95314,3.537734201621461
95315,3.61745968222205
95316,2.247675637559749
95317,3.083952692957626
95318,3.609690249038906
95319,3.8179247002484016
95320,4.123957885919922
95321,3.1602813018757754
95322,4.020178872493832
95323,3.889843853292778
95324,3.5281752997747655
95325,3.7082761771349144
95326,4.181842018428586
95327,3.352353270987897
95328,2.997305036127728
95329,4.056091377226929
95330,3.3123350594770824
95331,3.374224924619647
95332,3.9906581715987066
95333,3.2175378568948902
95334,4.130024071738734
95335,3.0390645656888013
95336,3.7638044169732234
95337,3.326036799921716
95338,4.079260061242689
95339,4.088270150165221
95340,2.6386810689841247
95341,3.2697709270766238
95342,3.0186980494335747
95343,3.069218301040293
95344,3.3223595994583923
95345,4.319465562464641
95346,4.045562159170999
95347,3.2495109788198016
95348,4.083052290489744
95349,3.247161760271356
95350,2.7181277456006545
95351,2.275302985589194
95352,3.972196249126727
95353,3.919511341584987
95354,2.6050100479908083
95355,2.5426396832220024
95356,3.8007903051745946
95357,4.210001864687097
95358,4.161141027026617
95359,3.130179888469902
95360,3.826216687160644
95361,2.5296941627754057
95362,4.088185872479783
95363,3.2123469362971444
95364,4.227239529691313
95365,3.771565382418606
95366,2.9293473330568403
95367,4.010370903335081
95368,3.4123584293248497
95369,4.098806047279011
95370,3.2240405606330182
95371,3.176783101730681
95372,2.5333466815457375
95373,2.560749936077967
95374,3.1085419626239155
95375,4.09574388425628
95376,3.681413536000292
95377,3.6296100106431406
95378,3.462849465883364
95379,3.3622796098054937
95380,3.2600947373865687
95381,3.4395457358118495
95382,2.613741708017744
95383,3.4982226612292817
95384,3.7974516058027565
95385,4.000528592996257
95386,3.9978057624867294
95387,3.662055428356542
95388,3.1354902656001933
95389,4.007345107176167
95390,2.942017058866366
95391,3.176625148210724
95392,4.01887190826513
95393,4.145252385239603
95394,3.3499954208193095
95395,4.142877310326956
95396,2.9445724528216926
95397,3.2386276710912374
95398,3.3869402468606555
95399,3.4566682815157876
95400,2.4919896161504775
95401,3.08938973283656
95402,3.2973587096514696
95403,3.162429665267433
95404,3.545544968423406
95405,3.571185369660232
95406,3.3802856256558105
95407,4.093857388855318
95408,3.048103464817534
95409,3.4209414677233707
95410,3.1352133694229343
95411,3.52695394649744
95412,3.54521109834599
95413,3.3876465603350203
95414,3.139334250387586
95415,3.1877694477810725
95416,3.0461829107261105
95417,3.5121029001757584
95418,4.0757901080288566
95419,2.303096972242118
95420,4.063016266006478
95421,4.011011626845761
95422,4.055343275779617
95423,4.0416397764441525
95424,2.9619719556438637
95425,3.828627536975934
95426,3.1747846046195694
95427,3.1694617023260387
95428,3.2663030487198546
95429,4.190369727700959
95430,4.210555063752425
95431,3.7285025993465393
95432,3.9718592602336455
95433,3.7693168870476637
95434,3.076349939894381
95435,3.3802556004315547
95436,4.122214406031851
95437,4.0526374227233335
95438,3.6722575486395472
95439,3.2151446146367055
95440,4.192939095251143
95441,3.5189690765527057
95442,2.1529474809872773
95443,3.460960451699906
95444,2.6487364749384867
95445,3.6655829858197473
95446,3.355090128805098
95447,2.684343319655387
95448,3.1824629051451745
95449,4.141753588259245
95450,4.0887770521241995
95451,3.9394379390685565
95452,4.163544776500272
95453,2.3644921085054964
95454,4.111053965893919
95455,3.972196249126727
95456,3.852323579449355
95457,3.777760610986249
95458,2.48247844071453
95459,3.224884682130475
95460,4.303406510012303
95461,3.7186896469386683
95462,2.589943249559523
95463,3.020744766522648
95464,3.334733755804786
95465,3.1794078564453696
95466,3.714196971774899
95467,4.027085744057373
95468,3.3027760554015377
95469,2.9003270166325463
95470,3.9432971015312206
95471,3.4401519016250357
95472,4.285941016035339
95473,3.0821618584430563
95474,3.0720965762381995
95475,4.148326593239668
95476,4.227239529691313
95477,4.17193132372054
95478,4.053673057302861
95479,3.654130168352159
95480,4.184955022479809
95481,3.7432354343846033
95482,3.600739916780565
95483,4.005263601907178
95484,4.053474348882808
95485,4.086511850901958
95486,3.5684916444109076
95487,3.9912123277359437
95488,4.34326155211642
95489,3.5057378753720774
95490,3.226738664195287
95491,3.1777922011749467
95492,3.95760653858246
95493,3.0995945884501537
